url,dish_name,instructions,cooking_time,servings,difficulty,usage,tips,image_link,index,ingredient_names,ingredient_quantities,category,ingredient_count
https://monngonmoingay.com/kho-qua-xao-chay/,Khổ qua xào chay,"['Khổ qua bỏ hạt, cắt thành từng lát dày 2 ly. Ớt chuông cắt như khổ qua. Bò lát ngâm mềm, cắt lát vừa ăn.', 'Các loại nấm rửa sạch, để ráo nước: nấm đùi gà cắt que, nấm bào ngư to xé miếng vừa ăn.', 'Pha xốt xào: 1m hạt nêm Aji-ngon từ nấm hương và hạt sen, 1m đường, 1/2m bột ngọt AJI-NO-MOTO, 1/3m tiêu,1M dầu hào chay, 1/2M nước tương “Phú Sĩ”, 1M nước.', 'Đun nóng dầu, phi 1/2 lượng hành boa rô, cho nấm và bò lát vào xào thơm, nêm 1/2 lượng xốt, khi nào nấm chín thì trút ra.', 'Tiếp tục phi dầu với boa rô còn lại, cho lần lượt khổ qua và ớt chuông vào xào nhanh với lượng xốt còn lại, cho nấm và bò lát trở lại, trộn đều. Nêm ngò rí, tiêu.']",25,4,Dễ,"['Múc món xào ra dĩa, rắc tiêu. Ăn kèm nước tương và ớt cắt lát.']","['Pha xốt xào trước giúp gia vị tan và khi xào gia vị sẽ dễ thấm hơn.', 'Xào bò lát và nấm chung rồi trút ra để thấm gia vị vừa phải, không bị mặn.']",https://monngonmoingay.com/wp-content/uploads/2017/06/kho-qua-xao-chay-500.jpg,420,"['khổ qua rừng', 'nấm đùi gà', 'nấm linh chi', 'nấm ngư', 'bò chay']","['200 gam', '50 gam', '50 gam', '50 gam', '30 gam']",Xào,5
https://monngonmoingay.com/gnocchi-khoai-tay-xao-bo/,Gnocchi khoai tây xào bò,"['Thịt bò cắt sợi ướp với 1m tỏi băm, 2m nước tương “Phú Sĩ”, 1/3m bột ngọt AJI-NO-MOTO, 1M dầu ăn, ít tiêu, để thấm.', 'Cà chua, hành tây cắt hạt lựu. Lá quê tây cắt sợi.', 'Làm Gnocchi: khoai tây hấp chín, tán nhuyễn với 1/3m muối, trộn với bột mì, bột năng và đến khi bột dẻo mịn. Để nghỉ 10 – 15 phút.', 'Ngắt miếng bột bằng ngón tay cái, se bột thành hình con nhộng, dùng nĩa ấn để tạo hình sọc.', 'Đun sôi nước có ít muối, cho Gnocchi vào luộc chín, vớt qua chảo có bơ nóng rồi áp chảo xém mặt.', 'Phi thơm tỏi, cho thịt bò vào xào tái. Trút ra để riêng.', 'Tiếp tục đun nóng dầu, cho hành tây vào xào thơm, cho cà chua vào xào chín mềm, thêm ít nước luộc Gnocchi vào. Nêm 1m đường, 1/4m muối, 2m nước tương “Phú Sĩ”, cuối cùng cho thịt bò, Gnocchi vào, tắt lửa.']",35,4,Dễ,"['Cho món ăn ra dĩa, rắc phô mai bột lên, trang trí với lá quế tây.']","['Cho muối vào ngay khi tán khoai để muối tan đều.', 'Chọn khoai bột, củ to sẽ làm Gnocchi ngon hơn.']",https://monngonmoingay.com/wp-content/uploads/2017/06/GNoCChi-Khoai-Tay-Xao-Bo-500.jpg,421,"['thịt bò lê', 'khoai tây', 'cà chua', 'hành tây', 'bột mì', 'bột năng']","['200 gam', '2', '2 quả', '1/2', '100 gam', '1']",Xào,6
https://monngonmoingay.com/canh-rau-cu-ba-roi-xong-khoi/,Canh rau củ ba rọi xông khói,"['Ba rọi xông khói cắt sợi 1cm. Khoai tây, cà rốt cắt khối vuông.', 'Bông cải xanh cắt miếng vừa ăn. Hành tây cắt múi cau. Hành lá, ngò rí cắt nhỏ.', 'Đun nóng chảo, cho thịt ba rọi xông khói vào xào cho tươm mỡ, vớt thịt ra, tiếp theo cho hành tím bào vào phi thơm.', 'Đặt nồi lên bếp, thêm 1 lít nước dùng vào đun sôi, cho hành tím phi vào, cho khoai tây, cà rốt và nêm vào 1M hạt nêm Aji-ngon, 1/3m muối, 1m bột ngọt AJI-NO-MOTO, nấu đến khi khoai tây và cà rốt vừa chín, cho tiếp bông cải và hành tây vào nấu chín, nếm vị vừa ăn, cho hành ngò vào, tắt lửa.']",35,4,Dễ,"['Múc canh ra tô,để thịt xông khói lên trên, rắc ít tiêu lên. Dùng nóng với cơm trắng.']","['Dùng thịt xông khói nấu canh giúp tạo mùi thơm đặc trưng cho món ăn.', 'Khi chiên thịt xong khói xong, vớt ra để riêng và cho vào canh cuối cùng để giữ được độ giòn.']",https://monngonmoingay.com/wp-content/uploads/2017/06/rau-cu-ba-roi-xong-khoi.jpg,422,"['ba rọi xông khói', 'khoai tây', 'cà rốt', 'bông cải xanh', 'hành tây', 'nước dùng']","['100 gam', '200 gam', '100 gam', '100 gam', '1/4', '1']",Canh,6
https://monngonmoingay.com/bo-cuon-la-que-nuong/,Bò cuộn lá quế nướng,"['Trộn đều thịt bò, trứng gà, 4M bột xù, 1M tiêu xanh tách hạt đập dập, 1m hạt nêm Aji-ngon, 1/2m bột ngọt AJI-NO-MOTO.', 'Làm xốt: Khuấy đều 1M tương ớt, 2M tương cà, 4M xốt Mayonnaise Aji-Mayo, 1m mù tạt vàng, 1/2M mật ong.', 'Cuốn bò: Xếp khít thịt ba rọi xông khói lên giấy bạc thành miếng lớn. Cho nhân thịt bò, lá quế tây, phô mai Mozzarella vào cuốn tròn, xoắn hai đầu cho vào lò nướng 250 độ C trong 12-15 phút. Lấy ra chiên áp chảo đến khi có màu vàng nâu.']",30,4,Dễ,['Cắt cuộn bò ra thành khoanh dày 1.5cm dùng kèm bánh mì và xốt mù tạt.'],"['Cho trứng gà, bột chiên xù vào thịt bò để giữ độ ẩm và tạo độ dẻo của nhân.', 'Cuốn thịt ba rọi xông khói bên ngoài cho cuốn bò, để bò mềm và không bị khô khi ăn.']",https://monngonmoingay.com/wp-content/uploads/2017/06/Bo-Cuon-La-Que-Nuong-500.jpg,423,"['thịt bò', 'thịt ba rọi xông khói', 'lá quế tây', 'phô mai mozzarella', 'trứng gà', 'bột xù', 'tiêu xanh']","['200 gam', '400 gam', '50 gam', '80 gam', '1', '2', '1']",Nướng,7
https://monngonmoingay.com/canh-chua-hai-san/,Canh chua hải sản,"['Nấm rơm cắt đôi. Cà tím cắt miếng xéo. Sả cây đập dập. Riềng, nghệ cắt lát đập dập.', 'Tôm rửa sạch, để ráo. Mực khứa xéo, cắt miếng vừa ăn.', 'Pha 1/2 gói Aji-Quick Gia vị nêm sẵn Lẩu Thái với 2M nước lọc.', 'Đun nóng dầu cho riềng, nghệ, sả vào xào thơm, cho Aji-Quick Gia vị nêm sẵn Lẩu Thái đã pha nước vào xào, rồi cho thêm 1 lít nước, đun sôi, rồi cho tiếp tôm, mực vào, nêm thêm 1M nước mắm và 1/2m đường. Chờ canh sôi lại cho cà tím, nấm rơm vào, sau đó cho 5M nước cốt dừa và lá chanh vào, khuấy đều. Nấu sôi trở lại, tắt lửa.']",35,4,Dễ,"['Múc canh ra tô, dùng nóng với bún.']",['Xào trước Aji-Quick Gia vị nêm sẵn Lẩu Thái giúp món ăn thơm ngon hơn và có màu sắc đẹp.'],https://monngonmoingay.com/wp-content/uploads/2017/05/canh-chua-hai-san-500.jpg,424,"['tôm đất', 'mực', 'nấm rơm', 'cà tím', 'sả', 'riềng', 'nghệ', 'nước cốt dừa']","['100 gam', '100 gam', '100 gam', '100 gam', '2 cây', '1', '1', '5']",Canh,8
https://monngonmoingay.com/ca-loc-dong-kho-nghe/,Cá lóc đồng kho nghệ,"['Cá lóc làm sạch, để ráo, cắt làm đôi, khứa ngang 3 đường theo thân cá. Khuấy đều 2M nước nghệ tươi với 1M đường, 1M bột ngọt AJI-NO-MOTO, 1.5M hạt nêm Aji-ngon, 3M nước mắm, sau đó cho cá lóc vào trộn đều để 20 phút cho cá thấm gia vị.', 'Dùng nồi đất cho dầu vào làm nóng. Cho 1M củ nén, 1M sả băm vào phi thơm, cho tiếp đầu hành, nghệ cắt lát, ớt bột vào xào thơm. Thêm nước dừa nấu sôi, cho cá lóc, kho lửa vừa khoảng 30-40 phút cho đến khi nước kho có độ sánh. Tắt lửa, cho tiêu bể và ngò gai lên trên.']",40,4,Dễ,['Dùng chung cơm trắng và rau ghém.'],"['Khứa sọc ngang thân cá để cá thấm đều gia vị.', 'Dùng nghệ lát để dưới đáy nồi khi kho cá sẽ không bị cháy khét nồi.']",https://monngonmoingay.com/wp-content/uploads/2017/05/ca-loc-dong-kho-nghe-500.jpg,425,"['cá lóc đồng', 'nghệ', 'nước nghệ', 'củ nén bằm', 'sả', 'ớt bột có vảy', 'nước dừa', 'đầu hành lá']","['2', '30 gam', '2', '15 gam', '1', '2', '2', '20 gam']",Kho,8
https://monngonmoingay.com/banh-ran-vi-chanh/,Bánh rán vị chanh,"['Chanh vàng bào lấy vỏ. Quả chanh vắt lấy nước cốt chanh.', 'Đánh bông kem làm bánh đến khi kem cứng lại, cho vào tủ giữ lạnh.', 'Cho Bột bánh rán pha sẵn từ Ajinomoto vào tô, thêm vào 140ml nước lọc, 1m vỏ chanh vàng và 1m nước cốt chanh, dùng đồ đánh trứng khuấy đều.', 'Cho chảo không dính lên bếp đun nóng, đặt chảo lên xấp khăn ướt cho chảo nguội bớt rồi chuyển lại lên bếp, giảm lửa nhỏ, dùng vá múc bột đổ vào giữa chảo, tiếp tục dùng muỗng cafe múc một ít bột vẽ 2 tai gấu, đợi mặt bánh se lại, bánh nổi những bong bóng nhỏ, viền bánh se lại, thì dùng sạn nhựa lật mặt bánh lại, rán 30 giây cho mặt bánh chín, lấy ra dĩa. Tiếp tục rán bánh cho đến khi hết bột.']",35,4,Dễ,"['Cho topping cream lên bánh, rồi dùng cái bánh khác kẹp vào. Xếp ra dĩa tạo mắt miệng cho gấu bằng kẹo đường, rưới lên một lớp siro dâu, rắc kẹo đường xung quanh, trang trí bằng lá húng lủi. Dùng lạnh.']","['Mỗi lần làm bánh xong thì nên hạ nhiệt chảo làm bánh bằng khăn ẩm để bánh làm sau không bị cháy và đẹp hơn.', 'Thêm vỏ chanh bào vào để tạo hương vị đặc trưng cho bánh.']",https://monngonmoingay.com/wp-content/uploads/2017/05/banh-ran-vi-chanh-540.jpg,426,"['chanh vàng', 'kem làm bánh', 'kẹo đường nhiều màu']","['1 quả', '100 gam', '1']",Chiên,3
https://monngonmoingay.com/pho-xao/,Phở xào,"['Bánh phở gỡ tơi ướp 1/2m bột ngọt AJI-NO-MO-TO, 1M nước tương “Phú Sĩ”.', 'Tim cắt mỏng to bản ướp với 1/3m tiêu, 1/3m bột ngọt AJI-NO-MO-TO, 1/2m hạt nêm Aji-ngon, 1/2m tỏi băm.', 'Hành tây cắt múi cau, cà rốt bào mỏng to bản tương đương sợi bánh phở. Bông hẹ cắt khúc 5cm.', 'Phi thơm tỏi, cho bánh phở xào xém cạnh, trút ra đĩa. Cho tiếp dầu vào chảo rồi phi thơm tỏi, xào tim chín tới để riêng.', 'Tiếp tục cho hành tây, cà rốt vào xào, thêm 1 chén nước dùng vào, chờ 1-2 phút, sau đó thêm bông hẹ vào, nêm 1/2m hạt nêm Aji-ngon, 1m giấm gạo lên men của Ajinomoto, cho tim heo, gừng vào. Pha nước bột năng cho vào, đảo đều bắc xuống, sao cho nước xào vừa sệt.', 'Pha nước chấm: 2M nước tương “Phú Sĩ”, 1m đường, 1m ớt băm.']",20,4,Dễ,['Dùng nóng kèm nước tương đã pha.'],"['Ướp bánh phở với nước tương tạo vị và màu đẹp cho món ăn.', 'Xào trước bánh phở cháy cạnh tạo độ săn và giúp bánh phở thơm ngon hơn.']",https://monngonmoingay.com/wp-content/uploads/2017/05/pho-xao-540.jpg,427,"['bánh phở', 'tim heo', 'bông hẹ', 'nước bột năng', 'nước dung']","['300 gam', '200 gam', '100 gam', '1', '1']",Xào,5
https://monngonmoingay.com/doi-truong-xao-bap-cai-tim/,Dồi trường xào bắp cải tím,"['Dồi trường chần qua nước sôi có 1 ít gừng, vớt ra ngâm nước lạnh cho nguội, cắt khúc 3cm, ướp với 1m hạt nêm Aji-ngon, 1/3m tiêu.', 'Bắp cải tím, cần tây cắt miếng vừa ăn, dày 2 ly, bông hẹ tước bỏ phần già, cắt khúc 4cm, hành tây cắt múi cau 1cm. Hành ngò cắt khúc 2cm.', 'Phi thơm 2M dầu ăn với gừng sợi, cho dồi trường và xào chín, nêm 1M giấm gạo lên men của Ajinomoto, 1M sa tế, rồi trút ra dĩa.', 'Tiếp thục thêm dầu vào chảo, cho hành tỏi vào phi thơm, cho lần lượt bắp cải tím, cần tây, nêm 1m hạt nêm Aji-ngon, 1m đường, 1m nước tương “Phú Sĩ”, thêm 1M nước, xào vừa chín, thêm bông hẹ, hành tây, dồi trường vào đảo đều. Thêm hành ngò, ớt sừng cắt sợi. Tắt lửa.']",25,4,Dễ,"['Múc ra dĩa. Dọn kèm nước tương, ớt cắt lát.']","['Chọn bắp cải non, có màu tím sáng để món ăn có màu đẹp hơn.', 'Ngâm nước lạnh sau khi chần giúp dồi trường trắng và giòn.']",https://monngonmoingay.com/wp-content/uploads/2017/05/doi-truong-xao-bap-cai-tim-540.jpg,428,"['dồi trường', 'bắp cải tím', 'bông hẹ', 'cần tây', 'hành tây', 'gừng', 'ớt sừng']","['300 gam', '150 gam', '50 gam', '50 gam', '1/2', '2', '1 trái']",Xào,7
https://monngonmoingay.com/goi-ech-rau-rung/,Gỏi ếch rau rừng,"['Ếch cắt miếng vừa ăn, ướp với 2M nước hành tỏi, 1m hạt nêm Aji-ngon, để thấm 10 phút. Sau đó, nhúng vào lòng đỏ trứng gà, lăn qua bột mì, cho vào dầu chiên vàng giòn.', 'Rau rừng, xà lách mỡ cắt khúc vừa ăn. Chừa lại vài lá xà lách để trang trí.', 'Nước trộn gỏi: Đun 3M đường và 3M nước mắm cho tan đường, để nguội.', 'Hòa tan 4M giấm gạo lên men của Ajinomoto với hỗn hợp nước mắm đường vừa nấu, nếm vị vừa, cho tỏi ớt băm và hành tím cắt lát vào, khuấy đều.']",25,4,Dễ,"['Xếp lần lượt xà lách, rau rừng, hành tây tím, thịt ếch chiên, sau đó rưới nước trộn gỏi lên. Rắc hành phi và đậu phộng lên trên cùng. Trộn đều trước khi dùng.', 'Ăn kèm với bún gạo chiên giòn.']","['Rau rừng cắt vừa để có mùi vị thơm ngon và dễ ăn hơn.', 'Nấu nước mắm với đường giúp đường dễ tan, nước mắm thơm hơn, hương vị hài hòa, có độ sánh nhẹ và dễ bám đều lên nguyên liệu.']",https://monngonmoingay.com/wp-content/uploads/2017/05/goi-ech-rau-rung-540.jpg,429,"['ếch', 'rau rừng', 'xà lách mỡ', 'hành tây tím', 'hành tím căt lat', 'lòng đỏ trứng gà', 'tỏi ớt']","['300 gam', '100 gam', '100 gam', '1/2', '2', '2', '1']",Gỏi,7
https://monngonmoingay.com/bi-do-hap-hai-san/,Bí đỏ hấp hải sản,"['Dùng dao tỉa ziczac phần trên của quả bí, để tạo nắp nồi và thân nồi, lấy hết phần ruột ra.', 'Tôm sú bóc vỏ, chẻ lưng, bỏ đuôi. Mực khứa vảy rồng, cắt miếng vừa ăn. Ướp tôm, mực với 1m hạt nêm Aji-ngon, 1/2m bột ngọt AJI-NO-MOTO, 1/2m đường, 1.5M dầu hào, trộn đều, để thấm.', 'Nấm hương rửa sạch, ngâm nở, cắt lát mỏng, giữ lại nước ngâm nấm. Củ năng cắt khối vuông. Ớt sừng cắt hình quả trám. Ngò gai cắt nhỏ.', 'Phi thơm hành tỏi băm, nấm hương vào xào sơ, cho tôm mực vào xào cho săn lại, thêm 1/2m hạt nêm Aji-ngon, thêm 1 chén nước ngâm nấm và đun sôi, nấu cho nấm hương mềm, tiếp tục cho củ năng, bí đỏ cắt khối, nấm linh chi và ớt sừng vào nấu thêm 5-10 phút, nếm vị vừa ăn, tắt lửa.', 'Cho quả bí vào hấp trước 15 phút. Sau đó cho hỗn hợp xào vào quả bí, đậy nắp, cho vào nồi, hấp 10 phút đến khi bí chín tới.']",45,4,Dễ,"['Lấy bí ra, cho ngò gai ớt sừng vào, dùng nóng.']",['Hấp bí trước 15 phút rồi mới cho hỗn hợp vào để tất cả nguyên liệu có độ chín đều.'],https://monngonmoingay.com/wp-content/uploads/2017/05/bi-do-hap-hai-san-540.jpg,430,"['bí đỏ tròn', 'tôm sú', 'mực', 'bí đỏ miếng', 'củ năng', 'nấm hương', 'nấm linh chi nâu', 'ớt sừng']","['1 quả', '50 gam', '100 gam', '150 gam', '50 gam', '4', '50 gam', '1/2 trái']",Hấp,8
https://monngonmoingay.com/canh-ca-chua-thit-bo/,Canh cà chua thịt bò,"['Ngò gai băn nhỏ, hành lá và ngò rí cắt nhỏ, cà chua cắt múi cau, khoai tây cắt khối vuông nhỏ.', 'Trộn đều thịt bò và thịt heo. Ướp với 1m hành tím băm, ngò gai băm, 1/3m muối, 1/3m tiêu, 1/2m đường, 1/2m bột ngọt AJI-NO-MOTO, trộn đều. Vo viên tròn.', 'Đun nóng dầu ăn, cho hành vào phi thơm, rồi cho cà chua vào xào với 1/3m muối, 1/3m đường. Trút ra tô.', 'Thêm 1 lít nước vào nồi, cho khoai tây vào, nêm thêm 1/2m muối, 1/2m bột ngọt AJI-NO-MOTO, đậy nắp lại chờ khoai tây chín. Nước sôi khoảng 5 phút, thả thịt viên vào, nấu chín mềm. Tiếp tục cho cà chua đã xào vào, nấu sôi lại, thêm 1M nước mắm, hành lá, ngò rí, tắt lửa.']",20,4,Dễ,['Dùng nóng với cơm trắng.'],"['Trộn thịt bò và thịt heo giúp viên thịt thơm ngon mà mềm mại.', 'Xào trước cà chua giúp món canh có màu hấp dẫn.']",https://monngonmoingay.com/wp-content/uploads/2017/05/canh-ca-chua-thit-bo-540.jpg,431,"['thịt nạc', 'thịt bò', 'cà chua', 'khoai tây', 'ngò gai']","['50 gam', '100 gam', '3 trái', '1', '2']",Canh,5
https://monngonmoingay.com/mit-non-om-nuoc-cot-dua/,Mít non om nước cốt dừa,"['Mít non cắt miếng hình tam giác, bỏ bớt phần lõi mít.', 'Tàu hũ ky cắt khúc 3cm, khoai sọ cắt đôi, 5 trái ớt hiểm đập giập, rau răm cắt nhỏ.', 'Làm nóng dầu cho hành boa-rô băm, sả băm và ớt hiểm vào phi thơm, cho mít non vào xào, thêm tàu hủ ky, khoai môn sọ vào, xào cho rám mặt.', 'Cho vào nồi 2M xốt dầu gấc, 3 chén nước dão dừa, nêm 1M đường, 1m Hạt nêm Aji-ngon từ nấm hương và hạt sen, 1m bột ngọt AJI-NO-MOTO, 4M nước tương “Phú Sĩ” đảo đều, đậy nắp để nhỏ lửa om khoảng 15p cho đến khi nước sệt lại, mít chín mềm, cho ớt hiểm và 1 chén nước cốt dừa vào để sôi lại, tắt lửa.', 'Cuối cùng cho rau quế vào.']",45,4,Dễ,['Dùng kèm bún hoặc bánh mì.'],"['Xào các nguyên liệu trước khi om để nguyên liệu thơm và săn hơn.', 'Om mít với lửa nhỏ để mít chín mềm thấm vị, và thơm hơn khi ăn.']",https://monngonmoingay.com/wp-content/uploads/2017/05/Mit-Non-Om-Nuoc-Cot-Dua-540.jpg,432,"['mít', 'tàu hủ ky', 'khoai sọ', 'nước cốt dừa', 'nước dão dừa', 'xốt dầu gấc']","['300 gam', '100 gam', '6', '1', '3', '2']",Om,6
https://monngonmoingay.com/com-chien-nam-man/,Cơm chiên nấm mặn,"['Nấm đông cô ngâm nở, cắt sợi vừa ăn. Củ năng cắt hạt lựu. Ngò rí cắt nhỏ.', 'Nấm bào ngư rửa sạch, vắt ráo nước, cắt sợi vừa ăn. Ướp nấm với 1/2M hạt nêm Aji-ngon từ nấm hương và hạt sen, 1/2M nước tương “Phú Sĩ”, trộn đều. Tẩm nấm qua bột mì, cho vào chiên ngập dầu, đến khi vàng, vớt ra để ráo dầu.', 'Trộn đều cơm trắng với 1m hạt nêm Aji-ngon từ nấm hương và hạt sen, 1/2m bột ngọt AJI-MO-NO-MOTO, 1/2m đường, 1M dầu mè, 1M nước tương “Phú Sĩ”. Để thấm.', 'Phi thơm hành boa-rô, rồi cho nấm đông cô vào xào săn, cho tiếp củ năng và cơm đã trộn gia vị vào đảo đều đến khi hạt cơm săn lại, nếm vị vừa ăn, tắt lửa, cuối cuối cùng cho nấm bào ngư và rong biển vào trộn đều.']",30,4,Dễ,"['Cho cơm ra dĩa, rắc ngò rí và ít tiêu lên trên, dùng nóng với nước tương “Phú Sĩ” và ớt cắt lát.']","['Ướp nấm với gia vị cho thấm rồi mới chiên để tạo độ đậm đà cho nấm.', 'Cho rong biển vào cuối cùng để rong biển giữ được màu sắc và hương vị.']",https://monngonmoingay.com/wp-content/uploads/2017/05/com-chien-nam-man-540.jpg,433,"['cơm trắng', 'nấm ngư', 'nấm đông cô', 'củ năng', 'rong biển bột', 'ớt', 'boarô']","['500 gam', '100 gam', '5', '50 gam', '1', '20 gam', '1']",Chiên,7
